RowId,Location
19604,52.4191780090332
19605,47.36977767944336
19606,84.21686553955078
19607,65.85545349121094
19608,40.85323715209961
19609,29.99420738220215
19610,37.61337661743164
19611,46.712772369384766
19612,59.80026626586914
19613,44.01254653930664
19614,89.93124389648438
19615,65.58061981201172
19616,34.54257583618164
19617,28.904945373535156
19618,34.639198303222656
19619,45.919063568115234
19620,51.95627212524414
19621,46.4332389831543
19622,76.16216278076172
19623,67.80091094970703
19624,39.137882232666016
19625,29.055355072021484
19626,37.046817779541016
19627,47.2933349609375
19628,57.53605651855469
19629,45.859683990478516
19630,85.94847106933594
19631,68.63056182861328
19632,32.88108825683594
19633,31.182058334350586
19634,34.478145599365234
19635,49.7898063659668
19636,50.4066276550293
19637,50.991268157958984
19638,81.07469177246094
19639,66.16451263427734
19640,36.39677429199219
19641,29.309480667114258
19642,36.73516845703125
19643,47.164573669433594
19644,55.139434814453125
19645,47.51962661743164
19646,81.52384185791016
19647,68.17288970947266
19648,36.302589416503906
19649,29.611709594726562
19650,37.382266998291016
19651,48.83555603027344
19652,51.320987701416016
19653,49.487369537353516
19654,83.30059051513672
19655,66.03913116455078
19656,40.117462158203125
19657,31.32859992980957
19658,38.68976593017578
19659,47.174293518066406
19660,61.661590576171875
19661,46.45603561401367
19662,87.47657012939453
19663,63.92008972167969
19664,36.428955078125
19665,32.386844635009766
19666,37.39514923095703
19667,48.313724517822266
19668,55.356239318847656
19669,48.70405197143555
19670,78.50720977783203
19671,66.13384246826172
19672,37.438541412353516
19673,30.244672775268555
19674,37.04933166503906
19675,46.8393440246582
19676,56.97919845581055
19677,46.7147331237793
19678,86.7003402709961
19679,65.14633178710938
19680,35.35334014892578
19681,29.817289352416992
19682,35.388893127441406
19683,47.920997619628906
19684,53.465370178222656
19685,47.5518913269043
19686,79.63018798828125
19687,66.48988342285156
19688,39.05683898925781
19689,29.819473266601562
19690,38.046207427978516
19691,48.60823440551758
19692,55.01248550415039
19693,47.58189010620117
19694,84.55484771728516
19695,65.9249267578125
19696,36.26054000854492
19697,28.103805541992188
19698,35.571903228759766
19699,45.40415573120117
19700,50.52351379394531
19701,45.125675201416016
19702,82.67821502685547
19703,65.14783477783203
19704,37.3444938659668
19705,32.21586227416992
19706,36.331302642822266
19707,47.04848098754883
19708,55.16487121582031
19709,46.83335494995117
19710,76.30062103271484
19711,69.18607330322266
19712,39.78087615966797
19713,28.224645614624023
19714,37.12300491333008
19715,48.11687088012695
19716,60.114906311035156
19717,46.0620231628418
19718,88.5761489868164
19719,66.34432220458984
19720,38.18370056152344
19721,28.787961959838867
19722,36.982215881347656
19723,44.69753646850586
19724,51.737545013427734
19725,44.46045684814453
19726,83.98590087890625
19727,67.03268432617188
19728,43.94192123413086
19729,29.922441482543945
19730,40.51773452758789
19731,47.17439270019531
19732,59.59156036376953
19733,45.2444953918457
19734,90.6386489868164
19735,63.681785583496094
19736,31.949277877807617
19737,29.344141006469727
19738,33.17892837524414
19739,46.40713882446289
19740,47.50044250488281
19741,47.29347229003906
19742,73.25743865966797
19743,65.4659194946289
19744,37.562828063964844
19745,28.268577575683594
19746,37.8376350402832
19747,45.87295913696289
19748,59.44186019897461
19749,46.12834167480469
19750,88.7445068359375
19751,67.26873016357422
19752,38.807769775390625
19753,32.44888687133789
19754,37.16122817993164
19755,48.00432586669922
19756,59.15114212036133
19757,47.42079544067383
19758,79.9571533203125
19759,66.35082244873047
19760,38.53877258300781
19761,31.38604736328125
19762,38.502559661865234
19763,48.538795471191406
19764,60.048702239990234
19765,48.40109634399414
19766,82.36931610107422
19767,67.79386138916016
19768,36.547767639160156
19769,28.213327407836914
19770,34.73038101196289
19771,46.16231155395508
19772,54.2697639465332
19773,45.18523025512695
19774,84.62198638916016
19775,64.98046112060547
19776,36.06071090698242
19777,30.02035903930664
19778,37.68461990356445
19779,47.852725982666016
19780,51.16183090209961
19781,48.69919204711914
19782,80.0069351196289
19783,69.44115447998047
19784,39.36098098754883
19785,28.706045150756836
19786,39.75447082519531
19787,47.595306396484375
19788,59.06398010253906
19789,48.204994201660156
19790,89.20336151123047
19791,68.9435806274414
19792,32.29854202270508
19793,29.96516990661621
19794,33.754825592041016
19795,49.17552947998047
19796,49.54256057739258
19797,50.388572692871094
19798,80.25985717773438
19799,65.9784927368164
19800,37.781578063964844
19801,30.205915451049805
19802,35.8028450012207
19803,45.27566909790039
19804,62.8772087097168
19805,44.571876525878906
19806,86.0451889038086
19807,67.40753936767578
19808,28.708606719970703
19809,29.366518020629883
19810,30.669126510620117
19811,48.50374984741211
19812,43.57481384277344
19813,50.07326889038086
19814,72.19681549072266
19815,67.5325698852539
19816,39.31745910644531
19817,29.86062240600586
19818,36.934059143066406
19819,47.43624496459961
19820,56.58681106567383
19821,45.81580352783203
19822,84.79654693603516
19823,66.02608489990234
19824,36.19511413574219
19825,31.601667404174805
19826,35.8508186340332
19827,47.78789138793945
19828,59.43605041503906
19829,47.784523010253906
19830,82.0895004272461
19831,64.54313659667969
19832,37.85365295410156
19833,31.539846420288086
19834,38.00873565673828
19835,46.68989944458008
19836,58.79487228393555
19837,47.078670501708984
19838,83.20541381835938
19839,65.26528930664062
19840,37.64466094970703
19841,31.11018180847168
19842,36.50751495361328
19843,45.937889099121094
19844,55.77458953857422
19845,45.62065887451172
19846,82.960693359375
19847,68.03630828857422
19848,32.53114700317383
19849,30.187990188598633
19850,34.1010856628418
19851,49.43382263183594
19852,51.69086456298828
19853,50.47212600708008
19854,82.68572235107422
19855,64.0561294555664
19856,36.53022003173828
19857,32.01385498046875
19858,35.4688835144043
19859,45.966522216796875
19860,54.88239669799805
19861,45.62978744506836
19862,73.72705841064453
19863,64.61254119873047
19864,34.59441375732422
19865,32.11095428466797
19866,37.51310729980469
19867,49.04446792602539
19868,47.30491638183594
19869,50.46677780151367
19870,73.80345916748047
19871,65.56647491455078
19872,36.66841125488281
19873,28.009702682495117
19874,38.54690170288086
19875,44.59794616699219
19876,52.64609909057617
19877,46.40541076660156
19878,84.49906158447266
19879,66.42447662353516
19880,38.908241271972656
19881,30.319644927978516
19882,36.87364196777344
19883,46.8543586730957
19884,57.271610260009766
19885,45.60468673706055
19886,86.7223129272461
19887,66.5024642944336
19888,37.23893737792969
19889,29.13682746887207
19890,36.716548919677734
19891,47.61514663696289
19892,54.19649124145508
19893,47.03597640991211
19894,82.10962677001953
19895,65.33271026611328
19896,35.90225601196289
19897,29.5334529876709
19898,33.519412994384766
19899,46.011959075927734
19900,54.92316818237305
19901,44.31331253051758
19902,78.06562042236328
19903,62.82257843017578
19904,36.17850875854492
19905,32.270694732666016
19906,34.39921951293945
19907,45.77813720703125
19908,52.40883255004883
19909,44.75645446777344
19910,75.02413177490234
19911,66.5698471069336
19912,39.29118347167969
19913,29.611299514770508
19914,37.62739181518555
19915,47.906002044677734
19916,58.576393127441406
19917,46.4349365234375
19918,83.46395874023438
19919,66.98823547363281
19920,38.91777038574219
19921,29.887428283691406
19922,37.566978454589844
19923,48.491676330566406
19924,55.00812911987305
19925,47.27408218383789
19926,82.7260971069336
19927,65.13336944580078
19928,36.74387741088867
19929,31.068645477294922
19930,37.54319381713867
19931,49.41218948364258
19932,53.585262298583984
19933,49.459320068359375
19934,79.25984191894531
19935,65.48844146728516
19936,38.235069274902344
19937,30.993162155151367
19938,37.20382308959961
19939,46.25927734375
19940,58.9000129699707
19941,45.960025787353516
19942,78.8570327758789
19943,66.53334045410156
19944,36.648284912109375
19945,28.139211654663086
19946,37.88604736328125
19947,48.03327178955078
19948,56.21174240112305
19949,48.587276458740234
19950,83.10819244384766
19951,66.88263702392578
19952,37.61725616455078
19953,28.646442413330078
19954,40.57954025268555
19955,48.872459411621094
19956,51.99235153198242
19957,50.499752044677734
19958,85.13683319091797
19959,66.50684356689453
19960,36.745201110839844
19961,30.8626766204834
19962,37.4080924987793
19963,49.30072021484375
19964,54.38412094116211
19965,49.44199752807617
19966,79.9858169555664
19967,66.12017059326172
19968,40.448463439941406
19969,30.479402542114258
19970,37.26969528198242
19971,46.321842193603516
19972,60.36445236206055
19973,44.2088737487793
19974,87.69490814208984
19975,65.94068145751953
19976,38.88236999511719
19977,30.207555770874023
19978,37.91035079956055
19979,47.331668853759766
19980,52.017452239990234
19981,46.69380569458008
19982,83.21477508544922
19983,66.19170379638672
19984,36.122772216796875
19985,30.068105697631836
19986,37.873966217041016
19987,48.28895950317383
19988,54.04458999633789
19989,49.26572799682617
19990,81.01483154296875
19991,66.71229553222656
19992,38.014122009277344
19993,30.154592514038086
19994,39.88898849487305
19995,49.086971282958984
19996,58.66621780395508
19997,50.15332794189453
19998,82.46790313720703
19999,65.67303466796875
20000,39.82102584838867
20001,31.27767562866211
20002,37.61081314086914
20003,46.78372573852539
20004,57.042320251464844
20005,45.51255416870117
20006,84.74358367919922
20007,65.54600524902344
20008,38.0921630859375
20009,29.40834617614746
20010,37.262142181396484
20011,46.38007354736328
20012,56.88875198364258
20013,45.66136932373047
20014,87.74956512451172
20015,65.82715606689453
20016,41.54764938354492
20017,27.505159378051758
20018,38.97907257080078
20019,43.1738166809082
20020,61.82748031616211
20021,43.30261993408203
20022,87.73921966552734
20023,68.5340347290039
20024,40.5655517578125
20025,28.417367935180664
20026,39.6452751159668
20027,48.16617202758789
20028,59.08574676513672
20029,47.42042922973633
20030,90.97175598144531
20031,65.9063949584961
20032,37.15312194824219
20033,32.46756362915039
20034,36.98991775512695
20035,49.68778610229492
20036,54.98292922973633
20037,49.28780746459961
20038,78.39424896240234
20039,65.86577606201172
20040,37.808204650878906
20041,31.92536163330078
20042,38.07582473754883
20043,48.472904205322266
20044,60.73480224609375
20045,48.565208435058594
20046,81.68818664550781
20047,65.85070037841797
20048,39.102622985839844
20049,31.47316551208496
20050,38.99232482910156
20051,48.095733642578125
20052,57.360801696777344
20053,47.72040939331055
20054,86.29830169677734
20055,65.8047866821289
20056,37.29774475097656
20057,30.408937454223633
20058,37.5798454284668
20059,45.464168548583984
20060,53.29738235473633
20061,46.344295501708984
20062,83.53656768798828
20063,66.62920379638672
20064,37.87834930419922
20065,30.81390953063965
20066,40.60361862182617
20067,50.60354995727539
20068,58.23708724975586
20069,51.77132797241211
20070,81.51386260986328
20071,67.37550354003906
20072,38.75477600097656
20073,30.099424362182617
20074,37.35786819458008
20075,47.3501091003418
20076,52.69636154174805
20077,46.61655044555664
20078,85.23236846923828
20079,66.04557800292969
20080,36.99774932861328
20081,31.52500343322754
20082,35.24486541748047
20083,47.022071838378906
20084,60.071170806884766
20085,46.18398666381836
20086,80.49822998046875
20087,66.34369659423828
20088,38.379844665527344
20089,31.772668838500977
20090,38.119510650634766
20091,49.732215881347656
20092,56.65481185913086
20093,48.73439407348633
20094,85.91461944580078
20095,65.97870635986328
20096,36.7718505859375
20097,29.0515193939209
20098,37.49275588989258
20099,44.43803787231445
20100,51.57047653198242
20101,45.7195930480957
20102,83.31983947753906
20103,66.59542846679688
20104,38.024471282958984
20105,33.49479675292969
20106,39.32466506958008
20107,50.09788513183594
20108,57.81660842895508
20109,50.92929458618164
20110,81.13172149658203
20111,67.4266586303711
20112,39.42892074584961
20113,28.530969619750977
20114,37.6728630065918
20115,46.47186279296875
20116,57.88043975830078
20117,45.56721115112305
20118,85.49654388427734
20119,63.225738525390625
20120,33.94752883911133
20121,29.86707878112793
20122,34.80588150024414
20123,46.17249298095703
20124,43.95627212524414
20125,46.61543655395508
20126,73.32445526123047
20127,65.48348236083984
20128,37.28712463378906
20129,27.903182983398438
20130,36.26926803588867
20131,46.474361419677734
20132,56.778438568115234
20133,45.668087005615234
20134,82.52465057373047
20135,67.80233001708984
20136,39.92283630371094
20137,29.93151092529297
20138,37.82060623168945
20139,46.51724624633789
20140,56.509521484375
20141,45.4345817565918
20142,88.01158905029297
20143,66.8438491821289
20144,36.663307189941406
20145,30.095849990844727
20146,35.893714904785156
20147,47.92665481567383
20148,56.58576583862305
20149,47.51395797729492
20150,80.86383056640625
20151,63.23703384399414
20152,33.41733932495117
20153,31.829145431518555
20154,37.10548782348633
20155,48.27387237548828
20156,45.661319732666016
20157,50.22385025024414
20158,73.1594009399414
20159,64.80651092529297
20160,37.01015853881836
20161,31.66965675354004
20162,38.0187873840332
20163,47.678802490234375
20164,55.81013107299805
20165,48.4290885925293
20166,80.328369140625
20167,65.51935577392578
20168,38.18431854248047
20169,31.609037399291992
20170,39.1796989440918
20171,49.07688522338867
20172,61.648067474365234
20173,49.4261360168457
20174,82.26239776611328
20175,66.34729766845703
20176,41.526702880859375
20177,31.2401065826416
20178,41.652530670166016
20179,49.229061126708984
20180,60.70456314086914
20181,49.28886032104492
20182,91.33219146728516
20183,66.43172454833984
20184,40.6949462890625
20185,31.045299530029297
20186,37.78168869018555
20187,46.87759780883789
20188,62.974063873291016
20189,45.00004959106445
20190,88.39081573486328
20191,66.12036895751953
20192,36.348419189453125
20193,28.947717666625977
20194,36.446075439453125
20195,44.89506149291992
20196,49.99111557006836
20197,45.5700569152832
20198,83.95796203613281
20199,66.81073760986328
20200,38.090843200683594
20201,29.520429611206055
20202,37.00661087036133
20203,46.746952056884766
20204,53.64702224731445
20205,46.153350830078125
20206,84.17249298095703
20207,65.05596923828125
20208,37.509803771972656
20209,29.021894454956055
20210,37.641231536865234
20211,47.63064193725586
20212,54.87588119506836
20213,47.16624069213867
20214,83.11473846435547
20215,66.78291320800781
20216,38.94580078125
20217,30.013673782348633
20218,36.409149169921875
20219,47.4140510559082
20220,55.36433410644531
20221,45.69706344604492
20222,83.49388885498047
20223,65.33238983154297
20224,37.997467041015625
20225,32.03034210205078
20226,37.16048812866211
20227,48.20379638671875
20228,54.5595588684082
20229,47.581119537353516
20230,79.2383041381836
20231,66.74182891845703
20232,39.38280487060547
20233,30.52941131591797
20234,38.6607780456543
20235,48.04912185668945
20236,55.576045989990234
20237,47.5030403137207
20238,85.77442932128906
20239,65.95532989501953
20240,37.96935272216797
20241,28.303823471069336
20242,41.03085708618164
20243,48.22138977050781
20244,51.57664108276367
20245,49.9480094909668
20246,84.18555450439453
20247,65.4332046508789
20248,37.901954650878906
20249,32.793983459472656
20250,37.51427459716797
20251,49.45991897583008
20252,59.194332122802734
20253,48.6651496887207
20254,80.5478744506836
20255,65.72870635986328
20256,38.082916259765625
20257,30.17377471923828
20258,36.28897476196289
20259,47.65813064575195
20260,54.224639892578125
20261,46.105438232421875
20262,81.9765853881836
20263,65.9466552734375
20264,38.00200653076172
20265,31.937841415405273
20266,36.70474624633789
20267,47.493553161621094
20268,57.23982238769531
20269,47.00344467163086
20270,78.52228546142578
20271,67.12834930419922
20272,37.11302185058594
20273,30.189416885375977
20274,35.65127944946289
20275,46.45406723022461
20276,54.01362609863281
20277,45.996856689453125
20278,82.86161041259766
20279,70.40751647949219
20280,38.42039489746094
20281,26.223350524902344
20282,35.64615249633789
20283,46.57725524902344
20284,57.81232833862305
20285,44.81913375854492
20286,89.96055603027344
20287,66.27181243896484
20288,38.28754425048828
20289,29.25699806213379
20290,38.29555130004883
20291,47.6870231628418
20292,55.86777877807617
20293,47.621368408203125
20294,85.15302276611328
20295,65.73924255371094
20296,38.133087158203125
20297,31.573162078857422
20298,36.880516052246094
20299,47.00657653808594
20300,58.24378967285156
20301,46.69418716430664
20302,78.63471221923828
20303,65.21710968017578
20304,39.195411682128906
20305,31.794681549072266
20306,37.69899368286133
20307,46.95024871826172
20308,56.42507553100586
20309,45.88501739501953
20310,83.81865692138672
20311,66.5707778930664
20312,42.6678466796875
20313,31.21289825439453
20314,40.494571685791016
20315,48.51918411254883
20316,60.763851165771484
20317,47.01417541503906
20318,91.19082641601562
20319,64.72100067138672
20320,38.406150817871094
20321,28.2593936920166
20322,38.10179138183594
20323,45.2268180847168
20324,58.7701301574707
20325,45.34309005737305
20326,87.3355484008789
20327,66.35201263427734
20328,37.393707275390625
20329,32.666419982910156
20330,38.2867317199707
20331,49.77170181274414
20332,59.3968391418457
20333,50.191749572753906
20334,82.09590148925781
20335,66.71907806396484
20336,36.79750061035156
20337,29.180713653564453
20338,36.333805084228516
20339,48.57658767700195
20340,52.759098052978516
20341,47.72262191772461
20342,78.60092163085938
20343,65.51358795166016
20344,37.67439270019531
20345,31.539426803588867
20346,36.42088317871094
20347,47.80349349975586
20348,61.37936019897461
20349,46.84933853149414
20350,81.78219604492188
20351,65.81209564208984
20352,37.51598358154297
20353,30.829320907592773
20354,37.897457122802734
20355,49.586151123046875
20356,58.61613845825195
20357,49.09952926635742
20358,83.1509780883789
20359,66.42340850830078
20360,43.16350555419922
20361,30.716341018676758
20362,40.58469009399414
20363,47.249149322509766
20364,62.054466247558594
20365,45.83997344970703
20366,92.05330657958984
20367,67.44307708740234
20368,36.707908630371094
20369,29.965837478637695
20370,34.8702278137207
20371,47.231727600097656
20372,52.948631286621094
20373,46.23386764526367
20374,79.71654510498047
20375,66.85889434814453
20376,37.483795166015625
20377,30.53145408630371
20378,39.945980072021484
20379,50.23774719238281
20380,58.05412673950195
20381,51.350791931152344
20382,80.93868255615234
20383,65.75106811523438
20384,37.489234924316406
20385,30.56568717956543
20386,36.00599670410156
20387,46.127567291259766
20388,56.708377838134766
20389,45.602745056152344
20390,79.64742279052734
20391,65.52378845214844
20392,37.854583740234375
20393,32.60140609741211
20394,36.89799118041992
20395,49.022743225097656
20396,57.52067184448242
20397,48.03750228881836
20398,79.34756469726562
20399,65.18538665771484
20400,36.81505584716797
20401,31.969297409057617
20402,38.618438720703125
20403,49.66631317138672
20404,54.89201736450195
20405,50.26688766479492
20406,76.09427642822266
20407,65.57678985595703
20408,39.74468231201172
20409,31.968441009521484
20410,37.24138259887695
20411,47.38339614868164
20412,62.2183723449707
20413,45.810508728027344
20414,83.43460083007812
20415,66.91063690185547
20416,41.30994415283203
20417,30.233572006225586
20418,38.173580169677734
20419,46.946773529052734
20420,61.15376663208008
20421,44.52974319458008
20422,92.56450653076172
20423,66.07276153564453
20424,37.96754455566406
20425,30.933446884155273
20426,36.17311477661133
20427,47.50205612182617
20428,53.49491882324219
20429,46.2661247253418
20430,80.32569122314453
20431,66.47703552246094
20432,38.00341033935547
20433,30.69932746887207
20434,37.12312316894531
20435,47.80892562866211
20436,55.968257904052734
20437,47.243648529052734
20438,80.80817413330078
20439,65.8740005493164
20440,42.79132843017578
20441,29.76378059387207
20442,41.830101013183594
20443,46.86348342895508
20444,59.671714782714844
20445,46.902565002441406
20446,88.95052337646484
20447,64.47434997558594
20448,38.40787887573242
20449,31.4484806060791
20450,37.765926361083984
20451,45.77132797241211
20452,59.77044677734375
20453,45.95130920410156
20454,85.7218246459961
20455,64.15778350830078
20456,36.14261245727539
20457,32.11955261230469
20458,37.43259048461914
20459,48.27284240722656
20460,53.65788269042969
20461,48.98595428466797
20462,80.40864562988281
20463,69.19068145751953
20464,31.600418090820312
20465,30.655372619628906
20466,33.935630798339844
20467,49.25273895263672
20468,48.66166305541992
20469,51.36310577392578
20470,79.6674575805664
20471,65.48847198486328
20472,36.49136734008789
20473,29.207475662231445
20474,36.12276077270508
20475,48.03645324707031
20476,53.60017776489258
20477,47.18082046508789
20478,81.26717376708984
20479,65.4698715209961
20480,35.34605026245117
20481,30.626441955566406
20482,37.35579299926758
20483,48.6236457824707
20484,53.24611282348633
20485,49.76601791381836
20486,79.58234405517578
20487,65.58153533935547
20488,39.48554611206055
20489,31.61605453491211
20490,38.29909896850586
20491,47.5255241394043
20492,59.64076232910156
20493,46.7762336730957
20494,84.11103057861328
20495,66.36802673339844
20496,35.37080383300781
20497,30.715087890625
20498,36.51365280151367
20499,49.3826789855957
20500,55.301456451416016
20501,49.92876052856445
20502,79.05266571044922
20503,66.1211929321289
20504,35.50383758544922
20505,28.431604385375977
20506,36.26469802856445
20507,47.02247619628906
20508,60.50546646118164
20509,47.401790618896484
20510,82.50081634521484
20511,66.92613220214844
20512,37.978675842285156
20513,29.72844886779785
20514,36.67986297607422
20515,47.138492584228516
20516,55.22129440307617
20517,64.8039779663086
20518,36.52884292602539
20519,30.82103157043457
20520,35.301727294921875
20521,46.234981536865234
20522,49.747554779052734
20523,45.692684173583984
20524,76.2031478881836
20525,66.49745178222656
20526,36.90757751464844
20527,29.335229873657227
20528,35.34119415283203
20529,47.24843978881836
20530,52.38596725463867
20531,46.0369873046875
20532,79.77192687988281
20533,66.70978546142578
20534,38.29684829711914
20535,28.768129348754883
20536,38.05422592163086
20537,46.69099807739258
20538,57.900299072265625
20539,46.7059440612793
20540,84.62680053710938
20541,66.02268981933594
20542,38.43120193481445
20543,32.24861526489258
20544,36.68507766723633
20545,48.76407241821289
20546,59.76762008666992
20547,47.23311233520508
20548,82.01315307617188
20549,66.99517059326172
20550,36.358638763427734
20551,28.9693660736084
20552,34.724327087402344
20553,46.7023811340332
20554,51.0374755859375
20555,45.658382415771484
20556,79.79896545410156
20557,65.549072265625
20558,37.76361846923828
20559,28.247156143188477
20560,37.51074981689453
20561,46.5124626159668
20562,57.60184860229492
20563,46.33685302734375
20564,82.6347885131836
20565,66.265380859375
20566,37.387474060058594
20567,32.76404571533203
20568,38.74238204956055
20569,49.79177474975586
20570,57.598411560058594
20571,50.40567398071289
20572,81.94600677490234
20573,65.36469268798828
20574,35.60326385498047
20575,29.088533401489258
20576,34.40389633178711
20577,44.99617004394531
20578,55.72462844848633
20579,44.7825813293457
20580,80.28519439697266
20581,65.76436614990234
20582,36.40281677246094
20583,30.651466369628906
20584,35.71515655517578
20585,48.22134780883789
20586,49.10221862792969
20587,47.43465042114258
20588,76.82862854003906
20589,66.19139862060547
20590,37.02492141723633
20591,33.355613708496094
20592,37.05839920043945
20593,50.68826675415039
20594,59.54365539550781
20595,49.98567581176758
20596,77.87956237792969
20597,67.19715118408203
20598,37.787384033203125
20599,28.793846130371094
20600,36.8026237487793
20601,48.21304702758789
20602,56.280662536621094
20603,47.15793228149414
20604,84.26764678955078
20605,66.00829315185547
20606,38.14299011230469
20607,30.570728302001953
20608,37.72595977783203
20609,48.0036506652832
20610,56.39674377441406
20611,47.74716567993164
20612,80.45276641845703
20613,66.22160339355469
20614,38.21369552612305
20615,29.27934455871582
20616,37.43836975097656
20617,47.02089309692383
20618,53.18770980834961
20619,46.46493148803711
20620,83.74679565429688
20621,65.23275756835938
20622,35.55940246582031
20623,30.367765426635742
20624,36.57626724243164
20625,47.64871597290039
20626,54.577877044677734
20627,48.35727310180664
20628,77.58666229248047
20629,63.64470672607422
20630,34.27817153930664
20631,29.72542381286621
20632,37.92069625854492
20633,47.89752197265625
20634,46.283321380615234
20635,49.7534294128418
20636,73.78282928466797
20637,65.62232971191406
20638,38.48210144042969
20639,30.932252883911133
20640,38.471805572509766
20641,48.068546295166016
20642,55.2487907409668
20643,48.06869888305664
20644,81.63758087158203
20645,65.84598541259766
20646,38.908447265625
20647,31.582998275756836
20648,37.93948745727539
20649,46.409420013427734
20650,60.66712188720703
20651,46.34630584716797
20652,84.63529205322266
20653,67.57101440429688
20654,39.39458465576172
20655,29.60849952697754
20656,39.680904388427734
20657,47.627235412597656
20658,60.02803421020508
20659,48.02530288696289
20660,85.7366714477539
20661,66.26078796386719
20662,39.780452728271484
20663,30.654720306396484
20664,38.15438461303711
20665,48.83143997192383
20666,57.530662536621094
20667,47.10721969604492
20668,89.45409393310547
20669,66.58496856689453
20670,39.597930908203125
20671,30.345685958862305
20672,37.55368423461914
20673,46.202938079833984
20674,60.803592681884766
20675,45.34992599487305
20676,85.90839385986328
20677,67.25104522705078
20678,40.15217590332031
20679,35.061805725097656
20680,39.73983383178711
20681,51.37958908081055
20682,60.5142936706543
20683,50.51846694946289
20684,77.8961181640625
20685,66.74798583984375
20686,37.69267272949219
20687,28.461097717285156
20688,37.81494140625
20689,47.156192779541016
20690,58.85527038574219
20691,47.42874526977539
20692,83.43489837646484
20693,65.94501495361328
20694,39.4244384765625
20695,31.185962677001953
20696,37.67454147338867
20697,46.99748992919922
20698,57.35424041748047
20699,46.1720085144043
20700,82.31458282470703
20701,68.04228973388672
20702,38.12245178222656
20703,29.604990005493164
20704,38.080081939697266
20705,48.16331481933594
20706,59.838802337646484
20707,48.41062545776367
20708,86.14142608642578
20709,68.37857818603516
20710,38.12607192993164
20711,26.50700569152832
20712,38.005916595458984
20713,48.85811996459961
20714,58.26906204223633
20715,48.261531829833984
20716,88.10175323486328
20717,67.28815460205078
20718,38.14732360839844
20719,28.797529220581055
20720,38.249820709228516
20721,47.46916198730469
20722,59.65727996826172
20723,47.4974365234375
20724,83.3514175415039
20725,63.27753448486328
20726,38.744384765625
20727,27.81644058227539
20728,41.13804244995117
20729,45.78201675415039
20730,49.62371826171875
20731,47.94888687133789
20732,83.15764617919922
20733,67.031005859375
20734,39.602874755859375
20735,30.988513946533203
20736,39.048831939697266
20737,44.69969940185547
20738,62.95356369018555
20739,45.705745697021484
20740,80.30048370361328
20741,64.17794799804688
20742,36.354591369628906
20743,27.563928604125977
20744,38.5051155090332
20745,46.7105598449707
20746,54.41841506958008
20747,47.877479553222656
20748,83.52811431884766
20749,67.0058364868164
20750,38.25611877441406
20751,32.92682647705078
20752,39.46352767944336
20753,50.672122955322266
20754,59.10336685180664
20755,51.088775634765625
20756,83.999267578125
20757,67.79771423339844
20758,39.61625289916992
20759,30.569978713989258
20760,34.910884857177734
20761,44.72323989868164
20762,50.82478713989258
20763,42.340274810791016
20764,83.71422576904297
20765,67.2540512084961
20766,40.51190185546875
20767,29.6657772064209
20768,35.209232330322266
20769,46.458744049072266
20770,57.08479309082031
20771,42.77412796020508
20772,84.06124877929688
20773,67.73546600341797
20774,36.92699432373047
20775,32.157413482666016
20776,37.15640640258789
20777,49.57911682128906
20778,60.50735855102539
20779,49.65851974487305
20780,80.43807220458984
20781,67.47335052490234
20782,37.36064910888672
20783,32.65679931640625
20784,38.73029708862305
20785,50.15407943725586
20786,60.4514045715332
20787,50.959110260009766
20788,82.1847915649414
20789,68.02655029296875
20790,38.27620315551758
20791,27.514429092407227
20792,37.103824615478516
20793,47.22916793823242
20794,60.311119079589844
20795,46.096309661865234
20796,88.72084045410156
20797,66.68975067138672
20798,41.71572494506836
20799,29.833559036254883
20800,38.71818923950195
20801,46.85599136352539
20802,60.22715377807617
20803,44.5628776550293
20804,92.7251205444336
20805,68.92244720458984
20806,37.553306579589844
20807,33.814659118652344
20808,36.62369155883789
20809,52.90317153930664
20810,54.096744537353516
20811,51.32023620605469
20812,77.79100799560547
20813,65.83023071289062
20814,37.7509765625
20815,30.81857681274414
20816,40.04893112182617
20817,49.516422271728516
20818,58.67514419555664
20819,50.61574935913086
20820,79.60230255126953
20821,67.1427230834961
20822,37.29307556152344
20823,29.161178588867188
20824,35.73817443847656
20825,48.59563064575195
20826,55.49776077270508
20827,46.92161178588867
20828,81.95613098144531
20829,66.82890319824219
20830,38.35732650756836
20831,29.73581886291504
20832,36.081932067871094
20833,47.99419021606445
20834,54.93796157836914
20835,45.94099807739258
20836,82.60677337646484
20837,68.92633819580078
20838,40.27446365356445
20839,29.133438110351562
20840,39.22209548950195
20841,47.4267463684082
20842,55.30197525024414
20843,47.0062255859375
20844,90.09508514404297
20845,65.63274383544922
20846,39.42711639404297
20847,31.385324478149414
20848,38.13772201538086
20849,47.32378387451172
20850,60.560604095458984
20851,46.64849853515625
20852,85.63697052001953
20853,66.80579376220703
20854,40.391448974609375
20855,29.90001106262207
20856,37.89967727661133
20857,46.59580993652344
20858,59.9038200378418
20859,44.717979431152344
20860,92.13072967529297
20861,65.3582763671875
20862,32.80943298339844
20863,30.08173179626465
20864,34.59461975097656
20865,47.65482711791992
20866,45.540706634521484
20867,48.805240631103516
20868,75.394287109375
20869,65.2563247680664
20870,36.66671371459961
20871,30.914146423339844
20872,36.44062423706055
20873,47.05538558959961
20874,52.80977249145508
20875,47.2382698059082
20876,79.66871643066406
